num samples: 5000
NUM_TRAIN_SAMPLES: 4999
NUM_TRAIN_BATCHES: 50
NUM_TEST_SAMPLES: 4999
NUM_TEST_BATCHES: 50
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 40
IS_CONTINUOUS: False
USE_MAX: False
../data/final/netrd/SIS/timeseries_ba10_5k_0.15.pickle
../data/final/edges_ba10.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 40
NUM_DYN_EPOCHS_INIT: 40
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
--------------------- Start training ------------------------
evaluating individudal 0 - 68ac8dcb83f2fc85. Mean loss in evaluation epoch: 0.3831987679004669, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3747085928916931, epochs needed: 40
evaluating individudal 8 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3748147189617157, epochs needed: 40
evaluating individudal 9 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37497198581695557, epochs needed: 40
Round 34 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: ec2e06dc0fafc4c1, num_times_seen_before: 29
ACC: 0.8666666666666667
TPR/FPR: 0.9375, 0.1724137931034483
Loss: 0.3744349181652069
Timestamp: 21853.704719179004
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37485235929489136, epochs needed: 40
evaluating individudal 1 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3744708299636841, epochs needed: 40
evaluating individudal 2 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3751680254936218, epochs needed: 40
evaluating individudal 3 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37490615248680115, epochs needed: 40
evaluating individudal 4 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3759967088699341, epochs needed: 40
evaluating individudal 5 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745885491371155, epochs needed: 40
evaluating individudal 6 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37480416893959045, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37634626030921936, epochs needed: 40
evaluating individudal 8 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3772973418235779, epochs needed: 40
evaluating individudal 9 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37526935338974, epochs needed: 40
evaluating individudal 10 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745536208152771, epochs needed: 40
evaluating individudal 11 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3750457763671875, epochs needed: 40
evaluating individudal 12 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3764011263847351, epochs needed: 40
evaluating individudal 13 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37500953674316406, epochs needed: 40
evaluating individudal 14 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37440794706344604, epochs needed: 40
evaluating individudal 15 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3755299150943756, epochs needed: 40
evaluating individudal 16 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3754710555076599, epochs needed: 40
evaluating individudal 17 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3758009374141693, epochs needed: 40
evaluating individudal 18 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37455177307128906, epochs needed: 40
evaluating individudal 19 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37471136450767517, epochs needed: 40
evaluating individudal 20 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746068477630615, epochs needed: 40
evaluating individudal 21 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3759838044643402, epochs needed: 40
evaluating individudal 22 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37468984723091125, epochs needed: 40
evaluating individudal 23 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3750620186328888, epochs needed: 40
evaluating individudal 24 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37549543380737305, epochs needed: 40
evaluating individudal 25 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37453609704971313, epochs needed: 40
evaluating individudal 26 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37553638219833374, epochs needed: 40
evaluating individudal 27 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3751457631587982, epochs needed: 40
evaluating individudal 28 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37499237060546875, epochs needed: 40
evaluating individudal 29 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37475305795669556, epochs needed: 40
evaluating individudal 30 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3751445412635803, epochs needed: 40
evaluating individudal 31 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37612485885620117, epochs needed: 40
evaluating individudal 32 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3749679923057556, epochs needed: 40
evaluating individudal 33 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3749256134033203, epochs needed: 40
evaluating individudal 34 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3763468563556671, epochs needed: 40
evaluating individudal 35 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37493017315864563, epochs needed: 40
evaluating individudal 36 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37476474046707153, epochs needed: 40
evaluating individudal 37 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3759787976741791, epochs needed: 40
evaluating individudal 38 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3758690655231476, epochs needed: 40
evaluating individudal 39 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3760065734386444, epochs needed: 40
evaluating individudal 0 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37579649686813354, epochs needed: 40
evaluating individudal 1 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37508001923561096, epochs needed: 40
evaluating individudal 2 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37525612115859985, epochs needed: 40
evaluating individudal 3 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3748660087585449, epochs needed: 40
evaluating individudal 4 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37532973289489746, epochs needed: 40
evaluating individudal 5 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37569189071655273, epochs needed: 40
evaluating individudal 6 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37482672929763794, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3751828670501709, epochs needed: 40
evaluating individudal 8 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3755238354206085, epochs needed: 40
evaluating individudal 9 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37594375014305115, epochs needed: 40
Round 35 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: ec2e06dc0fafc4c1, num_times_seen_before: 30
ACC: 0.8666666666666667
TPR/FPR: 0.9375, 0.1724137931034483
Loss: 0.37440794706344604
Timestamp: 22478.965679372006
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37471717596054077, epochs needed: 40
evaluating individudal 1 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3753196597099304, epochs needed: 40
evaluating individudal 2 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3744965195655823, epochs needed: 40
evaluating individudal 3 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746986389160156, epochs needed: 40
evaluating individudal 4 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37494489550590515, epochs needed: 40
evaluating individudal 5 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3744928538799286, epochs needed: 40
evaluating individudal 6 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745914399623871, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37481987476348877, epochs needed: 40
evaluating individudal 8 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746279180049896, epochs needed: 40
evaluating individudal 9 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37527140974998474, epochs needed: 40
evaluating individudal 10 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37468016147613525, epochs needed: 40
evaluating individudal 11 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37532997131347656, epochs needed: 40
evaluating individudal 12 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37577635049819946, epochs needed: 40
evaluating individudal 13 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3770699203014374, epochs needed: 40
evaluating individudal 14 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745645582675934, epochs needed: 40
evaluating individudal 15 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3749462366104126, epochs needed: 40
evaluating individudal 16 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37463003396987915, epochs needed: 40
evaluating individudal 17 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37465304136276245, epochs needed: 40
evaluating individudal 18 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37493249773979187, epochs needed: 40
evaluating individudal 19 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745862543582916, epochs needed: 40
evaluating individudal 20 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37473005056381226, epochs needed: 40
evaluating individudal 21 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37463217973709106, epochs needed: 40
evaluating individudal 22 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3753884732723236, epochs needed: 40
evaluating individudal 23 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3755602538585663, epochs needed: 40
evaluating individudal 24 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.375007688999176, epochs needed: 40
evaluating individudal 25 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37451452016830444, epochs needed: 40
evaluating individudal 26 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3751113712787628, epochs needed: 40
evaluating individudal 27 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37493300437927246, epochs needed: 40
evaluating individudal 28 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.375203937292099, epochs needed: 40
evaluating individudal 29 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37442535161972046, epochs needed: 40
evaluating individudal 30 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745742738246918, epochs needed: 40
evaluating individudal 31 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3763512372970581, epochs needed: 40
evaluating individudal 32 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746047019958496, epochs needed: 40
evaluating individudal 33 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37538230419158936, epochs needed: 40
evaluating individudal 34 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37461623549461365, epochs needed: 40
evaluating individudal 35 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3751975893974304, epochs needed: 40
evaluating individudal 36 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3749524652957916, epochs needed: 40
evaluating individudal 37 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.375263512134552, epochs needed: 40
evaluating individudal 38 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37517988681793213, epochs needed: 40
evaluating individudal 39 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37622305750846863, epochs needed: 40
evaluating individudal 0 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.374918669462204, epochs needed: 40
evaluating individudal 1 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.374661386013031, epochs needed: 40
evaluating individudal 2 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3784686326980591, epochs needed: 40
evaluating individudal 3 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37495893239974976, epochs needed: 40
evaluating individudal 4 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3749242424964905, epochs needed: 40
evaluating individudal 5 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746451139450073, epochs needed: 40
evaluating individudal 6 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37447741627693176, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37536612153053284, epochs needed: 40
evaluating individudal 8 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745031952857971, epochs needed: 40
evaluating individudal 9 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37508296966552734, epochs needed: 40
Round 36 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: ec2e06dc0fafc4c1, num_times_seen_before: 31
ACC: 0.8666666666666667
TPR/FPR: 0.9375, 0.1724137931034483
Loss: 0.37442535161972046
Timestamp: 23112.642130929
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37495070695877075, epochs needed: 40
evaluating individudal 1 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37473031878471375, epochs needed: 40
evaluating individudal 2 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37479186058044434, epochs needed: 40
evaluating individudal 3 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3755952715873718, epochs needed: 40
evaluating individudal 4 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3769300878047943, epochs needed: 40
evaluating individudal 5 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745598793029785, epochs needed: 40
evaluating individudal 6 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37703609466552734, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3747234344482422, epochs needed: 40
evaluating individudal 8 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.374978244304657, epochs needed: 40
evaluating individudal 9 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3747071623802185, epochs needed: 40
evaluating individudal 10 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37576785683631897, epochs needed: 40
evaluating individudal 11 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746068775653839, epochs needed: 40
evaluating individudal 12 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3758692145347595, epochs needed: 40
evaluating individudal 13 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.374825119972229, epochs needed: 40
evaluating individudal 14 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3747780919075012, epochs needed: 40
evaluating individudal 15 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37490156292915344, epochs needed: 40
evaluating individudal 16 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37506940960884094, epochs needed: 40
evaluating individudal 17 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37504249811172485, epochs needed: 40
evaluating individudal 18 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3768525719642639, epochs needed: 40
evaluating individudal 19 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37713104486465454, epochs needed: 40
evaluating individudal 20 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37669411301612854, epochs needed: 40
evaluating individudal 21 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3750762343406677, epochs needed: 40
evaluating individudal 22 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3750595450401306, epochs needed: 40
evaluating individudal 23 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37510597705841064, epochs needed: 40
evaluating individudal 24 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37549471855163574, epochs needed: 40
evaluating individudal 25 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37456992268562317, epochs needed: 40
evaluating individudal 26 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37462949752807617, epochs needed: 40
evaluating individudal 27 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37525618076324463, epochs needed: 40
evaluating individudal 28 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3752668797969818, epochs needed: 40
evaluating individudal 29 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37504076957702637, epochs needed: 40
evaluating individudal 30 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3750270903110504, epochs needed: 40
evaluating individudal 31 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37567535042762756, epochs needed: 40
evaluating individudal 32 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3752877414226532, epochs needed: 40
evaluating individudal 33 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3753413259983063, epochs needed: 40
evaluating individudal 34 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3749698996543884, epochs needed: 40
evaluating individudal 35 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3747219741344452, epochs needed: 40
evaluating individudal 36 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3748830258846283, epochs needed: 40
evaluating individudal 37 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37476325035095215, epochs needed: 40
evaluating individudal 38 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746274411678314, epochs needed: 40
evaluating individudal 39 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3751922845840454, epochs needed: 40
evaluating individudal 0 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37496504187583923, epochs needed: 40
evaluating individudal 1 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3752613663673401, epochs needed: 40
evaluating individudal 2 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37544527649879456, epochs needed: 40
evaluating individudal 3 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3750702440738678, epochs needed: 40
evaluating individudal 4 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37444934248924255, epochs needed: 40
evaluating individudal 5 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3745720088481903, epochs needed: 40
evaluating individudal 6 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3744768798351288, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3748028874397278, epochs needed: 40
evaluating individudal 8 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746879994869232, epochs needed: 40
evaluating individudal 9 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37443411350250244, epochs needed: 40
Round 37 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: ec2e06dc0fafc4c1, num_times_seen_before: 32
ACC: 0.8666666666666667
TPR/FPR: 0.9375, 0.1724137931034483
Loss: 0.37443411350250244
Timestamp: 23748.198128089003
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.375721275806427, epochs needed: 40
evaluating individudal 1 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746253252029419, epochs needed: 40
evaluating individudal 2 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746657967567444, epochs needed: 40
evaluating individudal 3 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3744635283946991, epochs needed: 40
evaluating individudal 4 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37519508600234985, epochs needed: 40
evaluating individudal 5 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37526991963386536, epochs needed: 40
evaluating individudal 6 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37515851855278015, epochs needed: 40
evaluating individudal 7 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37509214878082275, epochs needed: 40
evaluating individudal 8 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37548965215682983, epochs needed: 40
evaluating individudal 9 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.374832421541214, epochs needed: 40
evaluating individudal 10 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3744620382785797, epochs needed: 40
evaluating individudal 11 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37442296743392944, epochs needed: 40
evaluating individudal 12 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3750855028629303, epochs needed: 40
evaluating individudal 13 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37510353326797485, epochs needed: 40
evaluating individudal 14 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37521064281463623, epochs needed: 40
evaluating individudal 15 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3758973181247711, epochs needed: 40
evaluating individudal 16 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37467238306999207, epochs needed: 40
evaluating individudal 17 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37475258111953735, epochs needed: 40
evaluating individudal 18 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37506651878356934, epochs needed: 40
evaluating individudal 19 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37467336654663086, epochs needed: 40
evaluating individudal 20 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3753547966480255, epochs needed: 40
evaluating individudal 21 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37495163083076477, epochs needed: 40
evaluating individudal 22 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.37469345331192017, epochs needed: 40
evaluating individudal 23 - ec2e06dc0fafc4c1. Mean loss in evaluation epoch: 0.3746364414691925, epochs needed: 40
