num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - 3b3788ee3dce8137. Mean loss in evaluation epoch: 0.11941974610090256, epochs needed: 200
evaluating individudal 1 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007508722133934498, epochs needed: 50
evaluating individudal 2 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.011157797649502754, epochs needed: 50
evaluating individudal 3 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.007069464307278395, epochs needed: 50
evaluating individudal 4 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.012110277079045773, epochs needed: 50
evaluating individudal 5 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.036603089421987534, epochs needed: 50
evaluating individudal 6 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.01633397303521633, epochs needed: 50
evaluating individudal 7 - 27a06185e85d7864. Mean loss in evaluation epoch: 0.010989943519234657, epochs needed: 50
evaluating individudal 8 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03224992752075195, epochs needed: 50
evaluating individudal 9 - 482c9ee7e4ec1ee8. Mean loss in evaluation epoch: 0.03811732307076454, epochs needed: 50
Round 13 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 1
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.092926407997
---------------------------------------------------------------
Round 14 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 2
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.132230156
---------------------------------------------------------------
Round 15 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 3
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.172219494998
---------------------------------------------------------------
Round 16 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 4
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.211733065
---------------------------------------------------------------
Round 17 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 5
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.25024635
---------------------------------------------------------------
Round 18 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 6
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.289638561997
---------------------------------------------------------------
Round 19 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 7
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.32844115
---------------------------------------------------------------
Round 20 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 8
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.366694450997
---------------------------------------------------------------
Round 21 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 9
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.405177508997
---------------------------------------------------------------
Round 22 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 10
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.44370045
---------------------------------------------------------------
Round 23 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 11
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.481340995
---------------------------------------------------------------
Round 24 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 12
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.520339714
---------------------------------------------------------------
Round 25 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 13
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.558662441
---------------------------------------------------------------
Round 26 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 14
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.597568450998
---------------------------------------------------------------
Round 27 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 15
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.636650642
---------------------------------------------------------------
Round 28 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 16
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.676525484996
---------------------------------------------------------------
Round 29 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 17
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.713697619
---------------------------------------------------------------
Round 30 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 18
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.75378059
---------------------------------------------------------------
Round 31 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 19
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.793262312996
---------------------------------------------------------------
Round 32 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 20
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.834303204
---------------------------------------------------------------
Round 33 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 21
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.874212707
---------------------------------------------------------------
Round 34 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 22
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.915003566995
---------------------------------------------------------------
Round 35 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 23
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.954835434997
---------------------------------------------------------------
Round 36 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 24
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24434.994909121
---------------------------------------------------------------
Round 37 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 25
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24435.034036783
---------------------------------------------------------------
Round 38 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 26
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24435.072130904002
---------------------------------------------------------------
Round 39 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 27
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24435.11191282
---------------------------------------------------------------
Round 40 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 28
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24435.153014254
---------------------------------------------------------------
Round 41 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 29
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24435.194345496
---------------------------------------------------------------
Round 42 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 30
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24435.237464596
---------------------------------------------------------------
Round 43 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 31
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24435.279808957
---------------------------------------------------------------
Round 44 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 32
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24435.321295026
---------------------------------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 33
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.006933886557817459
Timestamp: 24435.364402779996
---------------------------------------------------------------
