num samples: 5000
NUM_TRAIN_SAMPLES: 4999
NUM_TRAIN_BATCHES: 50
NUM_TEST_SAMPLES: 4999
NUM_TEST_BATCHES: 50
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 40
IS_CONTINUOUS: False
USE_MAX: False
../data/final/netrd/SIS/timeseries_ba10_5k_0.15.pickle
../data/final/edges_ba10.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 40
NUM_DYN_EPOCHS_INIT: 40
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 1
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
--------------------- Start training ------------------------
evaluating individudal 0 - b29330490fd1c675. Mean loss in evaluation epoch: 0.38436415791511536, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37983572483062744, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37934842705726624, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37918180227279663, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37955135107040405, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38025739789009094, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787664473056793, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792993128299713, epochs needed: 40
Round 36 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 31
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.37858980894088745
Timestamp: 21618.115784564
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792537748813629, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37964263558387756, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38007479906082153, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37890368700027466, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788347542285919, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379921555519104, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793281614780426, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3786652386188507, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790237307548523, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794281780719757, epochs needed: 40
evaluating individudal 10 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37891674041748047, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789502680301666, epochs needed: 40
evaluating individudal 12 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3800419867038727, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37854304909706116, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37959015369415283, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37981554865837097, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791155517101288, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37924307584762573, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37940847873687744, epochs needed: 40
evaluating individudal 19 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3805577754974365, epochs needed: 40
evaluating individudal 20 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3801051378250122, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796475827693939, epochs needed: 40
evaluating individudal 22 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37980949878692627, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3785974681377411, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3800221085548401, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37890928983688354, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795786201953888, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791234493255615, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790723383426666, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794896900653839, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792865574359894, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791307806968689, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794221878051758, epochs needed: 40
evaluating individudal 33 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793352544307709, epochs needed: 40
evaluating individudal 34 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793935179710388, epochs needed: 40
evaluating individudal 35 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37887826561927795, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794201612472534, epochs needed: 40
evaluating individudal 37 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788474500179291, epochs needed: 40
evaluating individudal 38 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37890952825546265, epochs needed: 40
evaluating individudal 39 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791818916797638, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37940314412117004, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37944358587265015, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3797997236251831, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37893661856651306, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37978819012641907, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792434632778168, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37962695956230164, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37912413477897644, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37900978326797485, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788085877895355, epochs needed: 40
Round 37 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 32
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.37854304909706116
Timestamp: 22215.979598825
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - f732e72ba96f9b6b. Mean loss in evaluation epoch: 0.38109090924263, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3799004554748535, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788686692714691, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37906667590141296, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791523277759552, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795780837535858, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792575001716614, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37935325503349304, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37988775968551636, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37909552454948425, epochs needed: 40
evaluating individudal 10 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37907674908638, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795362412929535, epochs needed: 40
evaluating individudal 12 - f732e72ba96f9b6b. Mean loss in evaluation epoch: 0.37971147894859314, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37915098667144775, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37932875752449036, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794439733028412, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788125216960907, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37879225611686707, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793849050998688, epochs needed: 40
evaluating individudal 19 - f732e72ba96f9b6b. Mean loss in evaluation epoch: 0.37944358587265015, epochs needed: 40
evaluating individudal 20 - f732e72ba96f9b6b. Mean loss in evaluation epoch: 0.3796680271625519, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37885355949401855, epochs needed: 40
evaluating individudal 22 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37964507937431335, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37973812222480774, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37931400537490845, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3811661899089813, epochs needed: 40
evaluating individudal 26 - 3e3530e5c5caea2e. Mean loss in evaluation epoch: 0.3790433704853058, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37862077355384827, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37895241379737854, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788564205169678, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3786344826221466, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793518841266632, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788461685180664, epochs needed: 40
evaluating individudal 33 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37870773673057556, epochs needed: 40
evaluating individudal 34 - 3e3530e5c5caea2e. Mean loss in evaluation epoch: 0.3796103596687317, epochs needed: 40
evaluating individudal 35 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3805030286312103, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795013427734375, epochs needed: 40
evaluating individudal 37 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38048437237739563, epochs needed: 40
evaluating individudal 38 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37979865074157715, epochs needed: 40
evaluating individudal 39 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37936609983444214, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795575499534607, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3804813325405121, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37906789779663086, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379241406917572, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788593113422394, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788887560367584, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3797968327999115, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37968432903289795, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3800128102302551, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37900397181510925, epochs needed: 40
Round 38 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 33
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.37862077355384827
Timestamp: 22811.589207048
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3797907829284668, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37871381640434265, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.378964364528656, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3797593116760254, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3797265291213989, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38101309537887573, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37879183888435364, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37850481271743774, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37948334217071533, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795256018638611, epochs needed: 40
evaluating individudal 10 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790756165981293, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788233995437622, epochs needed: 40
evaluating individudal 12 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37905189394950867, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793158531188965, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789174556732178, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3793177008628845, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3799102008342743, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37981292605400085, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789157271385193, epochs needed: 40
evaluating individudal 19 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37887758016586304, epochs needed: 40
evaluating individudal 20 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788698613643646, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379810094833374, epochs needed: 40
evaluating individudal 22 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37876585125923157, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3809337615966797, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37866637110710144, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788045346736908, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37897780537605286, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788100481033325, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789302110671997, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787359595298767, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.38055577874183655, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37963783740997314, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3804113566875458, epochs needed: 40
evaluating individudal 33 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37899893522262573, epochs needed: 40
evaluating individudal 34 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792206346988678, epochs needed: 40
evaluating individudal 35 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792884051799774, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790121078491211, epochs needed: 40
evaluating individudal 37 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3799082040786743, epochs needed: 40
evaluating individudal 38 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791673481464386, epochs needed: 40
evaluating individudal 39 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788759410381317, epochs needed: 40
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788817226886749, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379198282957077, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795997202396393, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37890011072158813, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792782425880432, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795531094074249, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.379278302192688, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37890326976776123, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787849247455597, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37902331352233887, epochs needed: 40
Round 39 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 04607416901fa48d, num_times_seen_before: 34
ACC: 0.5333333333333333
TPR/FPR: 0.375, 0.3793103448275862
Loss: 0.37850481271743774
Timestamp: 23416.208035098
---------------------------------------------------------------
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
S IS ALL NEGATIVE!
evaluating individudal 0 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790103793144226, epochs needed: 40
evaluating individudal 1 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37902510166168213, epochs needed: 40
evaluating individudal 2 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37915003299713135, epochs needed: 40
evaluating individudal 3 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791021704673767, epochs needed: 40
evaluating individudal 4 - 04607416901fa48d. Mean loss in evaluation epoch: 0.380873441696167, epochs needed: 40
evaluating individudal 5 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3788161873817444, epochs needed: 40
evaluating individudal 6 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795107901096344, epochs needed: 40
evaluating individudal 7 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37947914004325867, epochs needed: 40
evaluating individudal 8 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3800148069858551, epochs needed: 40
evaluating individudal 9 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37873396277427673, epochs needed: 40
evaluating individudal 10 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3789900839328766, epochs needed: 40
evaluating individudal 11 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37943488359451294, epochs needed: 40
evaluating individudal 12 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3794495165348053, epochs needed: 40
evaluating individudal 13 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37880176305770874, epochs needed: 40
evaluating individudal 14 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3795883059501648, epochs needed: 40
evaluating individudal 15 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37882062792778015, epochs needed: 40
evaluating individudal 16 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3787795305252075, epochs needed: 40
evaluating individudal 17 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37922435998916626, epochs needed: 40
evaluating individudal 18 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791871666908264, epochs needed: 40
evaluating individudal 19 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37883883714675903, epochs needed: 40
evaluating individudal 20 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792077898979187, epochs needed: 40
evaluating individudal 21 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3805757164955139, epochs needed: 40
evaluating individudal 22 - 04607416901fa48d. Mean loss in evaluation epoch: 0.380141943693161, epochs needed: 40
evaluating individudal 23 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792959451675415, epochs needed: 40
evaluating individudal 24 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3799247741699219, epochs needed: 40
evaluating individudal 25 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3799420893192291, epochs needed: 40
evaluating individudal 26 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3792770206928253, epochs needed: 40
evaluating individudal 27 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3786884844303131, epochs needed: 40
evaluating individudal 28 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3797203600406647, epochs needed: 40
evaluating individudal 29 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37951865792274475, epochs needed: 40
evaluating individudal 30 - 04607416901fa48d. Mean loss in evaluation epoch: 0.37877416610717773, epochs needed: 40
evaluating individudal 31 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790900409221649, epochs needed: 40
evaluating individudal 32 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790876269340515, epochs needed: 40
evaluating individudal 33 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3785167932510376, epochs needed: 40
evaluating individudal 34 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790155053138733, epochs needed: 40
evaluating individudal 35 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3796607553958893, epochs needed: 40
evaluating individudal 36 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3790621757507324, epochs needed: 40
evaluating individudal 37 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791123926639557, epochs needed: 40
evaluating individudal 38 - 04607416901fa48d. Mean loss in evaluation epoch: 0.3791886866092682, epochs needed: 40
