num samples: 1000
NUM_TRAIN_SAMPLES: 1000
NUM_TRAIN_BATCHES: 10
NUM_TEST_SAMPLES: 1000
NUM_TEST_BATCHES: 10
BATCH_SIZE: 100
HIDDEN_SIZE: 128
NUM_DYN_EPOCHS: 50
IS_CONTINUOUS: True
USE_MAX: False
../data/final/cml/timeseries_ba20_1k_4_restart.pickle
../data/final/edges_ba20.pickle
CONTINUATION: False
CONT_ADDRESS: D:\Uni\BA\ColabOutputs\ba20\2020-12-10T22_50_22.113418
SEED: 0
NUM_DYN_EPOCHS: 50
NUM_DYN_EPOCHS_INIT: 200
DETECT_EARLY_CONVERGENCE: False
RESET_DYN_LEARNER_EVERY_NTH_GEN: 5
POP_SIZE: 10
NEWPOP_SIZE: 40
NUM_GEN: 45
USE_NODEWISE_EVALUATION: False
USE_EVALEPOCH_FOR_GUIDED_MUTATION: True
USE_DETERMINISTIC_EVAL: False
FORMAT: standard
--------------------- Start training ------------------------
evaluating individudal 0 - bcfde9534d3bfd59. Mean loss in evaluation epoch: 0.12041305750608444, epochs needed: 200
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 5
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.329290471
---------------------------------------------------------------
Round 17 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 6
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.376919053
---------------------------------------------------------------
Round 18 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 7
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.424780543
---------------------------------------------------------------
Round 19 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 8
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.472263188
---------------------------------------------------------------
Round 20 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 9
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.518997886
---------------------------------------------------------------
Round 21 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 10
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.566813698
---------------------------------------------------------------
Round 22 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 11
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.613935203997
---------------------------------------------------------------
Round 23 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 12
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.662039264
---------------------------------------------------------------
Round 24 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 13
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.710237962998
---------------------------------------------------------------
Round 25 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 14
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.758479409997
---------------------------------------------------------------
Round 26 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 15
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.806836482
---------------------------------------------------------------
Round 27 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 16
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.855038372
---------------------------------------------------------------
Round 28 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 17
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.903430362
---------------------------------------------------------------
Round 29 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 18
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24542.952199001997
---------------------------------------------------------------
Round 30 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 19
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.000481275998
---------------------------------------------------------------
Round 31 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 20
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.049273722998
---------------------------------------------------------------
Round 32 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 21
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.097714409
---------------------------------------------------------------
Round 33 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 22
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.146814133997
---------------------------------------------------------------
Round 34 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 23
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.196036745998
---------------------------------------------------------------
Round 35 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 24
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.245223747
---------------------------------------------------------------
Round 36 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 25
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.294047690997
---------------------------------------------------------------
Round 37 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 26
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.344114776
---------------------------------------------------------------
Round 38 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 27
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.393586861
---------------------------------------------------------------
Round 39 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 28
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.443389922
---------------------------------------------------------------
Round 40 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 29
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.492469558998
---------------------------------------------------------------
Round 41 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 30
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.542556777997
---------------------------------------------------------------
Round 42 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 31
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.592692121998
---------------------------------------------------------------
Round 43 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 32
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.642877576
---------------------------------------------------------------
Round 44 done. -----------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 33
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.691602714
---------------------------------------------------------------
------------------------- TRACKING ---------------------------
Matrix Hash: 27a06185e85d7864, num_times_seen_before: 34
ACC: 1.0
TPR/FPR: 1.0, 0.0
Loss: 0.009378604590892792
Timestamp: 24543.741506098
---------------------------------------------------------------
